id,test_type,level,score_min,score_max,ability_dimensions,created_at,updated_at,label,color,interpretation,feedback,language
13036127-b76f-4ad1-a6df-7d080721ab31,life_satisfaction,1,20,36,"{""Meaning in life"":35,""Positive affect"":30,""Achievement & control"":32,""Relationship satisfaction"":40}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Very Dissatisfied,#FF6B6B,"You're dissatisfied with multiple aspects of current life, possibly feeling life lacks meaning, direction, or sources of happiness.","Your current life satisfaction is low, possibly affecting overall happiness and motivation. Importantly, this state can change. Important note: Very low life satisfaction may correlate with depression or other mental health issues. If lasting over two weeks, consider professional help.",en
1896fba2-896e-4808-8fd1-ab86f2edfd75,leadership_potential,3,53,68,"{""Goal & execution"":68,""Team collaboration"":62,""Decision & ownership"":60,""Communication & influence"":65}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Moderate Potential,#42A5F5,"You have moderate leadership potential with basic qualities to become effective leader, possibly showing leadership in specific situations or fields.",You've demonstrated foundation for becoming effective leader. Further developing leadership skills and style can yield better results in formal or informal leadership roles. Important note: Moderate leadership potential may suffice in stable environments but need enhancement in rapidly changing or crisis situations. Select development focus based on career goals.,en
1df13f7d-397c-4c7f-ad5c-f93f360d885d,life_satisfaction,4,69,84,"{""关系满意度"":78,""情绪积极性"":75,""生活意义感"":80,""成就与掌控感"":82}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,相当满意,#66BB6A,您对生活相当满意，在多个重要领域感到满足和有意义，整体生活质量较高。,您对生活有较高的满意度，这表明您的生活安排与您的价值观和需求基本一致。继续保持这种状态是值得的。重要说明：高生活满意度有时可能降低对他人痛苦的同理心。注意保持谦逊和对他人的关怀。,zh
251ad8e3-24a1-4220-a403-03887ff10246,leadership_potential,1,20,36,"{""Goal & execution"":40,""Team collaboration"":38,""Decision & ownership"":32,""Communication & influence"":35}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Foundational Potential,#FF6B6B,"You currently show foundational leadership potential, possibly preferring independent work or execution roles over leadership positions.",Leadership has many forms. You may currently be better suited for individual contribution or specialized fields. This doesn't mean you can't develop leadership abilities—it's just not your current core strength. Important note: Leadership potential doesn't equal personal value. Many organizations need excellent individual contributors. Choose development paths aligning with your values and strengths.,en
25a6ebe8-968c-47dc-b524-a1214bdaab76,multiple_intelligences,4,69,84,"{""人际智能"":78,""内省智能"":75,""空间智能"":82,""语言智能"":80,""音乐智能"":72,""自然观察智能"":74,""身体动觉智能"":80,""逻辑数学智能"":78}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,优势发展状态,#66BB6A,您在多个智能领域表现良好，并有1-3个明显的优势领域，智能组合既有广度又有一定深度。,您已经发展出明显的智能优势，同时在其他领域也有良好基础。这种组合使您既有专业深度又有适应广度。重要说明：优势智能若过度使用可能忽视其他重要智能的发展。保持智能发展的平衡性和整合性。,zh
2710682a-5acf-42df-97d1-46d5fc68aa61,psychological_resilience,1,20,36,"{""情绪调节"":45,""认知灵活性"":40,""社会支持运用"":50,""适应性问题解决"":42}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,较低心理韧性,#FF6B6B,您的心理韧性目前处于较低水平，面对挑战和挫折时恢复较慢，可能需要更多外部支持。,面对生活中的挑战，您可能需要更多时间和支持来恢复。这并不意味着您脆弱，而是表明您需要更有意识地培养韧性技能。重要说明：心理韧性是可以通过练习发展的技能，不是固定特质。避免将自己标签为'脆弱的人'。,zh
27af90d9-1e66-4b21-aafc-1d010a2562e7,stress_index,4,69,84,"{""工作压力"":80,""情绪压力"":78,""生活压力"":75,""身体压力反应"":72}",2026-01-11 16:17:49.679614+00,2026-01-11 16:17:49.679614+00,高压力水平,#FF6B6B,您的压力水平较高，可能已经影响到您的身心健康、工作效率或人际关系。需要积极干预。,您目前正经历较高的压力水平，这可能已经对您的生活质量产生了负面影响。现在是采取行动的关键时刻。重要说明：高压力状态若持续超过3个月可能增加健康风险。如果出现焦虑、抑郁症状或身体不适，请寻求专业帮助。,zh
354cfead-4f5c-473a-bf01-2661b6636d71,life_satisfaction,1,20,36,"{""关系满意度"":40,""情绪积极性"":30,""生活意义感"":35,""成就与掌控感"":32}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,非常不满意,#FF6B6B,您对目前生活的多个方面感到不满意，可能感到生活缺乏意义、方向或快乐来源。,您对当前生活的满意度较低，这可能影响您的整体幸福感和动力。重要的是，这种状态是可以改变的。重要说明：极低的生活满意度可能与抑郁或其他心理健康问题相关。如果这种状态持续超过两周，请考虑寻求专业帮助。,zh
38cd914b-8cff-4170-af45-b3f0bf5d7be1,stress_index,2,37,52,"{""Life stress"":40,""Work stress"":45,""Emotional stress"":50,""Physical stress response"":42}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Moderately Low Stress,#42A5F5,Your stress level is moderately low. You can effectively manage stress most of the time but occasionally feel stress accumulation.,You generally handle daily stress well but may feel increased stress in specific situations or periods. Your stress coping mechanisms are basically effective. Important note: Note seasonal and life-cycle variations in stress levels. Reassess stress quarterly.,en
4498c3fa-ab4c-4003-9601-dc58abb2557b,life_satisfaction,5,85,100,"{""Meaning in life"":92,""Positive affect"":90,""Achievement & control"":94,""Relationship satisfaction"":88}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Very Satisfied,#8A2BE2,"You're very satisfied with life, feeling fulfilled, meaningful, and happy, highly satisfied in important life domains.","You have extremely high life satisfaction, indicating your life highly aligns with values, goals, and relationships. This state is many people's aspiration. Important note: Extreme satisfaction may make adapting to major life changes harder. Build psychological resilience for potential future challenges. Also, satisfaction naturally fluctuates over time—this is normal.",en
