id,test_type,name,short_name,recommendations,action_plan,dimensions,percentiles,created_at,updated_at,language
023e7a06-f1b3-4650-88e8-4d42df3a339d,psychological_resilience,Psychological Resilience Test,RES,"[""Start with small challenges, gradually building coping capacity"",""Learn cognitive restructuring to change perspectives on setbacks"",""Establish stable support system, know who to turn to in difficulty"",""Practice self-compassion, avoid excessive self-criticism"",""Set small, achievable goals, gradually building success experiences""]","[""Week 1: Identify top 3 recurring stressors and one controllable action for each"",""Week 2: Practice emotion naming + 10 minutes mindfulness on 4 days"",""Week 3: Do one planned moderate challenge and write a brief resilience reflection"",""Week 4: Build/update your resilience resource list and schedule one support conversation""]","{""Emotional regulation"":70,""Cognitive flexibility"":65,""Social support utilization"":62,""Problem-solving adaptability"":68}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
0d25598b-50fc-40ac-8dfd-066a82b7baf2,multiple_intelligences,Multiple Intelligences Test,MI,"[""Broadly try activities across domains to discover interests"",""Focus on learning process rather than outcomes; cultivate growth mindset"",""Identify and develop 1-2 most interesting intelligence domains"",""Adopt diverse learning methods (visual, auditory, hands-on)"",""Seek learning environments stimulating multiple intelligences""]","[""Week 1: Explore 3 new activities across different intelligence domains"",""Week 2: Pick 1-2 preferred domains and set a simple practice schedule"",""Week 3: Complete a small project combining two intelligences (e.g., music + math)"",""Week 4: Review learning preferences and adjust next-month focus""]","{""Musical"":58,""Spatial"":64,""Linguistic"":65,""Naturalistic"":59,""Interpersonal"":63,""Intrapersonal"":60,""Bodily-kinesthetic"":66,""Logical-mathematical"":62}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
1df6cc89-252a-43d3-9037-51aee1ac2c8f,leadership_potential,Leadership Potential Assessment,LDR,"[""Start with small, low-risk leadership opportunities (project coordination)"",""Observe behaviors and strategies of leaders you admire"",""Develop communication and influence skills even without formal leadership roles"",""Understand your leadership style preferences"",""Find mentor or coach for leadership development""]","[""Week 1: Identify your leadership style preferences and one area to improve"",""Week 2: Lead a small project or meeting and request feedback"",""Week 3: Practice conflict-resolution in one real situation using a structured approach"",""Week 4: Create a 30-day leadership development plan (skills + practice + reflection)""]","{""Goal & execution"":68,""Team collaboration"":62,""Decision & ownership"":60,""Communication & influence"":65}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
394091fa-2b0b-4435-a161-82cc313f2ae4,emotional_recognition,Emotional Recognition Test,EQ,"[""Observe 5 people's facial expressions daily, attempting to guess their emotional states"",""Watch movies with sound off, identifying character emotions through visuals only"",""Practice actively asking about feelings: 'How are you feeling about...?'"",""Download emotional recognition training apps, practice 10 minutes daily""]","[""Week 1: Log 3 daily cases of successful/unsuccessful emotion recognition"",""Week 2: Practice identifying emotions from tone (calls/voice messages)"",""Week 3: Practice identifying mixed emotions (e.g., bittersweet)"",""Week 4: Apply emotional recognition to improve one important conversation""]","{""Tone emotion perception"":75,""Body language interpretation"":70,""Facial expression recognition"":85,""Sensitivity to emotional changes"":80}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
56ce0228-5d36-4ea3-a84e-b60da4325823,life_satisfaction,生活满意度量表,SWLS,"[""识别最不满意的领域（工作、关系、健康等）"",""设定一个小的、可实现的改进目标"",""每天记录三件感恩的事情"",""探索生活意义和价值观，重新评估优先事项"",""考虑与生活教练或心理咨询师交流""]","[""第一周：完成生活领域满意度评估，选出最优先的1-2个方向"",""第二周：制定可衡量的改进步骤，并进行每日追踪"",""第三周：增加积极活动，减少消耗能量的负面活动"",""第四周：复盘进展、调整目标并规划下个月行动""]","{""关系满意度"":62,""情绪积极性"":60,""生活意义感"":65,""成就与掌控感"":64}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,zh
613b3231-517c-4512-a89e-321cb9d02495,emotional_recognition,情绪识别能力测试,EQ,"[""每天观察5个人的面部表情，尝试猜测他们的情绪状态"",""观看电影时关闭声音，仅通过画面识别角色情绪"",""练习主动询问他人感受：'你现在的感受是...？'"",""下载情绪识别训练App，每天练习10分钟""]","[""第一周：每天记录3次情绪识别成功/失败的案例并简要复盘"",""第二周：练习从声音语调中识别情绪（电话、语音消息）"",""第三周：练习识别复杂/混合情绪（如悲喜交加）"",""第四周：将情绪识别能力应用于改善一次重要沟通""]","{""肢体语言解读"":70,""语调情绪感知"":75,""面部表情识别"":85,""情绪变化敏感度"":80}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,zh
7f99d78d-2529-4eaa-94ed-c2617dc1ccda,stress_index,Stress Index Self-Assessment,STR,"[""Maintain healthy habits and balanced lifestyle"",""Establish preventive mechanisms for potential future stress"",""Use low-stress periods to develop skills and interests"",""Help friends or family with higher stress levels""]","[""Week 1: Practice mindfulness meditation 10 minutes daily"",""Week 2: Identify and record main stressors"",""Week 3: Implement one stress management strategy (e.g., time management)"",""Week 4: Evaluate stress changes and adjust coping strategies""]","{""Life stress"":55,""Work stress"":65,""Emotional stress"":60,""Physical stress response"":50}","[85,70,50,25,5]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
88a0bed8-f25c-4c8e-b9b9-e51613551c3a,life_satisfaction,Life Satisfaction Scale,SWLS,"[""Identify most dissatisfied areas (work, relationships, health, etc.)"",""Set one small, achievable improvement goal"",""Record three grateful things daily"",""Explore life meaning and values, reassess priorities"",""Consider talking with life coach or counselor""]","[""Week 1: Do a life domain satisfaction assessment and pick top 1-2 priorities"",""Week 2: Create measurable improvement steps and track daily"",""Week 3: Increase positive activities and reduce energy-draining ones"",""Week 4: Review progress, adjust goals, and plan next month""]","{""Meaning in life"":65,""Positive affect"":60,""Achievement & control"":64,""Relationship satisfaction"":62}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,en
af22b7cc-db82-4cdb-be9c-7c550370745b,multiple_intelligences,多元智能测试,MI,"[""广泛尝试不同领域的活动，发现兴趣所在"",""关注学习过程而非结果，培养成长型思维"",""识别并发展1-2个最有兴趣的智能领域"",""采用多样化的学习方式（视觉、听觉、动手）"",""寻找能够激发多种智能的学习环境""]","[""第一周：跨不同智能领域尝试3项新活动"",""第二周：选择1-2个偏好领域并制定简单练习计划"",""第三周：完成一个结合两种智能的小项目（如音乐+数学）"",""第四周：复盘学习偏好并调整下月发展重点""]","{""人际智能"":63,""内省智能"":60,""空间智能"":64,""语言智能"":65,""音乐智能"":58,""自然观察智能"":59,""身体动觉智能"":66,""逻辑数学智能"":62}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,zh
cf9818cf-e094-4ea3-9bd2-e9d95bb2582c,psychological_resilience,心理韧性测试,RES,"[""从小挑战开始，逐步建立应对能力"",""学习“认知重构”技巧，改变对挫折的看法"",""建立稳定的支持系统，知道在困难时向谁求助"",""练习自我同情，避免过度自我批评"",""设定小而可实现的目标，逐步建立成功经验""]","[""第1周：识别3个反复出现的压力源，并为每个写下1个可控行动"",""第2周：练习情绪命名 + 正念10分钟（每周至少4天）"",""第3周：完成一次“计划中的适度挑战”，并写下韧性复盘"",""第4周：整理/更新个人“韧性资源清单”，安排一次支持性沟通""]","{""情绪调节"":70,""认知灵活性"":65,""社会支持运用"":62,""适应性问题解决"":68}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,zh
f873140e-10ad-40ac-9705-12ad3ebedd97,leadership_potential,领导力潜力测评,LDR,"[""从小型、低风险的领导机会开始（如项目协调）"",""观察您欣赏的领导者的行为和策略"",""发展沟通和影响技能，即使不担任正式领导职务"",""了解自己的领导风格偏好"",""寻找导师或教练指导领导力发展""]","[""第一周：梳理自己的领导风格偏好，并确定1个优先提升点"",""第二周：主持一次小型项目/会议并主动收集反馈"",""第三周：在一个真实分歧中练习结构化冲突解决"",""第四周：制定30天领导力训练计划（技能+实践+复盘）""]","{""团队协作"":62,""决策与担当"":60,""沟通影响力"":65,""目标与执行"":68}","[10,25,50,85,98]",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,zh
