id,test_type,question_id,question_text,question_text_zh,reverse_scored,display_order,created_at,updated_at
009474d2-e059-4210-8dd5-bab85ca78744,psychological_resilience,R8,"{""en-US"":""After major setbacks, I need a long time to recover"",""zh-CN"":""重大挫折后我需要很长时间恢复""}",重大挫折后我需要很长时间恢复,true,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
012845b1-92e3-43ba-b937-f7ca1d89b122,stress_index,S18,"{""en-US"":""I feel lonely or isolated from others"",""zh-CN"":""我感到孤独或与他人隔绝""}",我感到孤独或与他人隔绝,false,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
025171a8-5d29-4451-94cd-78ec412c4741,emotional_recognition,E14,"{""en-US"":""Through body language, I can accurately interpret others' feelings"",""zh-CN"":""通过肢体语言我能准确解读他人感受""}",通过肢体语言我能准确解读他人感受,false,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
03fa4ce0-02ea-4026-9c76-2172ae743484,leadership_potential,LD19,"{""en-US"":""I can establish an atmosphere of trust and respect within a team"",""zh-CN"":""我能建立信任和尊重的团队氛围""}",我能建立信任和尊重的团队氛围,false,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
058a707e-9944-4288-8cba-8824d23ffcb4,multiple_intelligences,MI10,"{""en-US"":""Learning musical instruments or new songs is difficult for me"",""zh-CN"":""学习乐器或新歌对我来说很难""}",学习乐器或新歌对我来说很难,true,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
0647949e-b684-467f-ba8b-b368001b2e05,stress_index,S14,"{""en-US"":""I feel exhausted"",""zh-CN"":""我感到疲惫不堪""}",我感到疲惫不堪,false,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
065cfb7e-dfa7-4d5c-823e-06f25da61675,stress_index,S6,"{""en-US"":""I feel overwhelmed by things piling up"",""zh-CN"":""我感到事情堆积如山，难以应付""}",我感到事情堆积如山，难以应付,false,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
067b29ea-780d-4726-abd2-2f9aa39b12e0,emotional_recognition,E6,"{""en-US"":""I can accurately sense my friends' feelings through text messages"",""zh-CN"":""我能通过文字消息准确感知朋友的感受""}",我能通过文字消息准确感知朋友的感受,false,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
083b4689-75a5-4e45-a12a-3c94163d098b,stress_index,S16,"{""en-US"":""I often experience physical discomfort like headaches or stomach aches"",""zh-CN"":""我常感到头痛、胃痛等身体不适""}",我常感到头痛、胃痛等身体不适,false,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
0d9cc72d-85d2-4629-9093-6ba777b26411,psychological_resilience,R15,"{""en-US"":""I can draw strength from my support system"",""zh-CN"":""我能从支持系统中获得力量""}",我能从支持系统中获得力量,false,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
